C,1639705327.648,2,0
p3,1639705329.9269,2.385,-32.7,-53.78
p3,1639705329.9489,2.417,-32.69,-53.91
p3,1639705329.9684,2.424,-32.71,-53.93
p3,1639705329.9929,2.421,-32.75,-53.65
p3,1639705355.0247,2.391,-32.05,-53.77
p3,1639705355.0467,2.427,-31.99,-53.82
p3,1639705355.0662,2.431,-32.22,-53.88
p3,1639705355.0907,2.437,-32.06,-53.53
p3,1639705380.1224,2.393,-32,-53.64
p3,1639705380.1444,2.43,-32.64,-53.51
p3,1639705380.1639,2.434,-32.08,-53.38
p3,1639705380.1884,2.431,-32.1,-53.49
p3,1639705405.2201,2.391,-32.25,-53.53
p3,1639705405.2421,2.416,-32.19,-53.85
p3,1639705405.2616,2.433,-32.09,-53.59
p3,1639705405.2862,2.434,-32.32,-53.25
p3,1639705430.3179,2.388,-31.84,-53.47
p3,1639705430.3399,2.422,-32.32,-53.46
p3,1639705430.3594,2.431,-32.05,-53.58
p3,1639705430.3839,2.43,-31.96,-53.34
p3,1639705455.4156,2.388,-32.36,-53.71
p3,1639705455.4376,2.422,-32.19,-53.54
p3,1639705455.4571,2.433,-32.6,-53.48
p3,1639705455.4816,2.43,-32.47,-53.09
p3,1639705480.5133,2.394,-32.04,-53.66
p3,1639705480.5353,2.419,-32.34,-53.6
p3,1639705480.5549,2.433,-32.2,-53.9
p3,1639705480.5794,2.433,-32.23,-53.21
p3,1639705505.6111,2.388,-32.7,-53.52
p3,1639705505.6331,2.423,-32.59,-53.35
p3,1639705505.6526,2.433,-32.92,-53.82
p3,1639705505.6771,2.429,-32.78,-52.75
p3,1639705530.7088,2.39,-32.71,-53.65
p3,1639705530.7308,2.427,-32.65,-53.43
p3,1639705530.7503,2.435,-32.71,-53.57
p3,1639705530.7748,2.436,-32.8,-52.92
